    Finished dev [unoptimized + debuginfo] target(s) in 0.0 secs
     Running `target/debug/benchmark_scs`
len = 2
Time (ms): 2.156494140625
len = 2
Time (ms): 2.544189453125
len = 4
Time (ms): 3.88623046875
len = 4
Time (ms): 3.907470703125
len = 8
Time (ms): 20.633544921875
len = 8
Time (ms): 12.6806640625
len = 16
Time (ms): 24.24072265625
len = 16
Time (ms): 20.881103515625
len = 32
Time (ms): 36.27099609375
len = 32
Time (ms): 37.177978515625
len = 64
Time (ms): 71.453857421875
len = 64
Time (ms): 74.20703125
len = 128
Time (ms): 136.549560546875
len = 128
Time (ms): 149.26611328125
len = 256
Time (ms): 299.73486328125
len = 256
Time (ms): 276.987548828125
len = 512
Time (ms): 549.380126953125
len = 512
Time (ms): 580.837890625
len = 1024
Time (ms): 1139.47900390625
len = 1024
Time (ms): 1150.380615234375
len = 2048
Time (ms): 2437.48095703125
len = 2048
Time (ms): 2461.997314453125
len = 4096
Time (ms): 5110.35205078125
len = 4096
Time (ms): 5097.24560546875
len = 8192
Time (ms): 10978.179931640625
len = 8192
Time (ms): 11161.650634765625
len = 16384
Time (ms): 23193.089111328125
len = 16384
Time (ms): 24683.208740234375
len = 32768
Time (ms): 52743.660400390625
len = 32768
Time (ms): 57074.185302734375
len = 65536
Time (ms): 116718.44189453125
len = 65536
Time (ms): 115496.43432617188
len = 131072
Time (ms): 250895.3974609375
len = 131072
Time (ms): 241254.48291015625
len = 262144
Time (ms): 519739.66552734375
len = 262144
Time (ms): 515975.6794433594
len = 524288
Time (ms): 1106645.6704101563
len = 524288
Time (ms): 1087082.5141601563
len = 1048576
Time (ms): 2283985.581298828
len = 1048576
Time (ms): 2274596.40625
len = 2097152
Time (ms): 4823844.328613281
len = 2097152
