    Finished dev [unoptimized + debuginfo] target(s) in 0.0 secs
     Running `target/debug/benchmark_fss`
len_server = 1
len_client = 1
Time (ms): 206.3173828125
len_server = 2
len_client = 1
Time (ms): 205.7861328125
len_server = 4
len_client = 1
Time (ms): 205.54833984375
len_server = 8
len_client = 1
Time (ms): 205.77490234375
len_server = 16
len_client = 1
Time (ms): 211.01123046875
len_server = 32
len_client = 1
Time (ms): 207.88037109375
len_server = 64
len_client = 1
Time (ms): 206.878173828125
len_server = 128
len_client = 1
Time (ms): 205.797119140625
len_server = 256
len_client = 1
Time (ms): 208.55224609375
len_server = 512
len_client = 1
Time (ms): 211.398681640625
len_server = 1024
len_client = 1
Time (ms): 209.125244140625
len_server = 2048
len_client = 1
Time (ms): 213.366455078125
len_server = 4096
len_client = 1
Time (ms): 210.3525390625
len_server = 8192
len_client = 1
Time (ms): 214.964111328125
len_server = 16384
len_client = 1
Time (ms): 214.115478515625
len_server = 32768
len_client = 1
Time (ms): 216.5234375
len_server = 65536
len_client = 1
Time (ms): 218.3564453125
len_server = 131072
len_client = 1
Time (ms): 219.994873046875
len_server = 262144
len_client = 1
Time (ms): 223.60400390625
len_server = 524288
len_client = 1
Time (ms): 265.177978515625
len_server = 1048576
len_client = 1
Time (ms): 256.45654296875
len_server = 2097152
len_client = 1
Time (ms): 266.582763671875
len_server = 1
len_client = 2
Time (ms): 202.60888671875
len_server = 2
len_client = 2
Time (ms): 212.968017578125
len_server = 4
len_client = 2
Time (ms): 210.107177734375
len_server = 8
len_client = 2
Time (ms): 210.444091796875
len_server = 16
len_client = 2
Time (ms): 207.19580078125
len_server = 32
len_client = 2
Time (ms): 209.49462890625
len_server = 64
len_client = 2
Time (ms): 213.289306640625
len_server = 128
len_client = 2
Time (ms): 213.603515625
len_server = 256
len_client = 2
Time (ms): 216.332275390625
len_server = 512
len_client = 2
Time (ms): 221.93115234375
len_server = 1024
len_client = 2
Time (ms): 215.761474609375
len_server = 2048
len_client = 2
Time (ms): 221.540771484375
len_server = 4096
len_client = 2
Time (ms): 217.533203125
len_server = 8192
len_client = 2
Time (ms): 230.016845703125
len_server = 16384
len_client = 2
Time (ms): 220.287841796875
len_server = 32768
len_client = 2
Time (ms): 249.128173828125
len_server = 65536
len_client = 2
Time (ms): 234.33642578125
len_server = 131072
len_client = 2
Time (ms): 236.853515625
len_server = 262144
len_client = 2
Time (ms): 255.434814453125
len_server = 524288
len_client = 2
Time (ms): 256.98193359375
len_server = 1048576
len_client = 2
Time (ms): 288.046630859375
len_server = 2097152
len_client = 2
Time (ms): 324.408447265625
len_server = 1
len_client = 4
Time (ms): 207.045654296875
len_server = 2
len_client = 4
Time (ms): 210.15576171875
len_server = 4
len_client = 4
Time (ms): 211.702880859375
len_server = 8
len_client = 4
Time (ms): 213.156982421875
len_server = 16
len_client = 4
Time (ms): 213.822998046875
len_server = 32
len_client = 4
Time (ms): 215.02392578125
len_server = 64
len_client = 4
Time (ms): 218.84326171875
len_server = 128
len_client = 4
Time (ms): 218.067626953125
len_server = 256
len_client = 4
Time (ms): 220.37109375
len_server = 512
len_client = 4
Time (ms): 226.288818359375
len_server = 1024
len_client = 4
Time (ms): 236.410888671875
len_server = 2048
len_client = 4
Time (ms): 223.593017578125
len_server = 4096
len_client = 4
Time (ms): 227.0380859375
len_server = 8192
len_client = 4
Time (ms): 227.23388671875
len_server = 16384
len_client = 4
Time (ms): 237.599609375
len_server = 32768
len_client = 4
Time (ms): 238.687744140625
len_server = 65536
len_client = 4
Time (ms): 247.817626953125
len_server = 131072
len_client = 4
Time (ms): 254.239013671875
len_server = 262144
len_client = 4
Time (ms): 278.65478515625
len_server = 524288
len_client = 4
Time (ms): 301.381591796875
len_server = 1048576
len_client = 4
Time (ms): 366.701904296875
len_server = 2097152
len_client = 4
Time (ms): 434.97607421875
len_server = 1
len_client = 8
Time (ms): 215.76904296875
len_server = 2
len_client = 8
Time (ms): 210.149658203125
len_server = 4
len_client = 8
Time (ms): 214.88330078125
len_server = 8
len_client = 8
Time (ms): 217.1904296875
len_server = 16
len_client = 8
Time (ms): 248.580810546875
len_server = 32
len_client = 8
Time (ms): 224.4873046875
len_server = 64
len_client = 8
Time (ms): 227.4013671875
len_server = 128
len_client = 8
Time (ms): 237.93798828125
len_server = 256
len_client = 8
Time (ms): 250.82275390625
len_server = 512
len_client = 8
Time (ms): 240.543701171875
len_server = 1024
len_client = 8
Time (ms): 241.76025390625
len_server = 2048
len_client = 8
Time (ms): 244.633544921875
len_server = 4096
len_client = 8
Time (ms): 248.179443359375
len_server = 8192
len_client = 8
Time (ms): 291.77197265625
len_server = 16384
len_client = 8
Time (ms): 301.841552734375
len_server = 32768
len_client = 8
Time (ms): 276.082763671875
len_server = 65536
len_client = 8
Time (ms): 290.043212890625
len_server = 131072
len_client = 8
Time (ms): 303.877197265625
len_server = 262144
len_client = 8
Time (ms): 354.260498046875
len_server = 524288
len_client = 8
Time (ms): 411.494873046875
len_server = 1048576
len_client = 8
Time (ms): 539.116455078125
len_server = 2097152
len_client = 8
Time (ms): 655.09375
len_server = 1
len_client = 16
Time (ms): 207.590087890625
len_server = 2
len_client = 16
Time (ms): 216.557861328125
len_server = 4
len_client = 16
Time (ms): 223.54248046875
len_server = 8
len_client = 16
Time (ms): 229.179931640625
len_server = 16
len_client = 16
Time (ms): 234.591552734375
len_server = 32
len_client = 16
Time (ms): 242.20751953125
len_server = 64
len_client = 16
Time (ms): 252.435302734375
len_server = 128
len_client = 16
Time (ms): 255.653564453125
len_server = 256
len_client = 16
Time (ms): 263.070068359375
len_server = 512
len_client = 16
Time (ms): 274.28076171875
len_server = 1024
len_client = 16
Time (ms): 280.869384765625
len_server = 2048
len_client = 16
Time (ms): 299.58984375
len_server = 4096
len_client = 16
Time (ms): 305.30908203125
len_server = 8192
len_client = 16
Time (ms): 312.392333984375
len_server = 16384
len_client = 16
Time (ms): 323.031005859375
len_server = 32768
len_client = 16
Time (ms): 344.631103515625
len_server = 65536
len_client = 16
Time (ms): 367.71484375
len_server = 131072
len_client = 16
Time (ms): 410.93701171875
len_server = 262144
len_client = 16
Time (ms): 492.707275390625
len_server = 524288
len_client = 16
Time (ms): 598.27392578125
len_server = 1048576
len_client = 16
Time (ms): 847.0693359375
len_server = 2097152
len_client = 16
Time (ms): 1097.98046875
len_server = 1
len_client = 32
Time (ms): 215.344970703125
len_server = 2
len_client = 32
Time (ms): 243.7216796875
len_server = 4
len_client = 32
Time (ms): 245.9453125
len_server = 8
len_client = 32
Time (ms): 256.5849609375
len_server = 16
len_client = 32
Time (ms): 295.832275390625
len_server = 32
len_client = 32
Time (ms): 286.827880859375
len_server = 64
len_client = 32
Time (ms): 313.348388671875
len_server = 128
len_client = 32
Time (ms): 332.893310546875
len_server = 256
len_client = 32
Time (ms): 331.36669921875
len_server = 512
len_client = 32
Time (ms): 347.226806640625
len_server = 1024
len_client = 32
Time (ms): 360.78369140625
len_server = 2048
len_client = 32
Time (ms): 370.315673828125
len_server = 4096
len_client = 32
Time (ms): 404.9375
len_server = 8192
len_client = 32
Time (ms): 408.450927734375
len_server = 16384
len_client = 32
Time (ms): 440.029541015625
len_server = 32768
len_client = 32
Time (ms): 503.226318359375
len_server = 65536
len_client = 32
Time (ms): 529.820068359375
len_server = 131072
len_client = 32
Time (ms): 605.5224609375
len_server = 262144
len_client = 32
Time (ms): 735.39111328125
len_server = 524288
len_client = 32
Time (ms): 984.682373046875
len_server = 1048576
len_client = 32
Time (ms): 1478.205322265625
len_server = 2097152
len_client = 32
Time (ms): 1951.629638671875
len_server = 1
len_client = 64
Time (ms): 227.40380859375
len_server = 2
len_client = 64
Time (ms): 252.4609375
len_server = 4
len_client = 64
Time (ms): 279.40966796875
len_server = 8
len_client = 64
Time (ms): 309.367919921875
len_server = 16
len_client = 64
Time (ms): 341.143310546875
len_server = 32
len_client = 64
Time (ms): 367.14306640625
len_server = 64
len_client = 64
Time (ms): 404.057861328125
len_server = 128
len_client = 64
Time (ms): 422.75634765625
len_server = 256
len_client = 64
Time (ms): 467.247314453125
len_server = 512
len_client = 64
Time (ms): 497.1484375
len_server = 1024
len_client = 64
Time (ms): 508.36962890625
len_server = 2048
len_client = 64
Time (ms): 540.91259765625
len_server = 4096
len_client = 64
Time (ms): 608.393310546875
len_server = 8192
len_client = 64
Time (ms): 633.875732421875
len_server = 16384
len_client = 64
Time (ms): 706.020751953125
len_server = 32768
len_client = 64
Time (ms): 775.135009765625
len_server = 65536
len_client = 64
Time (ms): 895.89306640625
len_server = 131072
len_client = 64
Time (ms): 992.945068359375
len_server = 262144
len_client = 64
Time (ms): 1422.464111328125
len_server = 524288
len_client = 64
Time (ms): 1761.3212890625
len_server = 1048576
len_client = 64
Time (ms): 2742.44384765625
len_server = 2097152
len_client = 64
Time (ms): 3765.33837890625
len_server = 1
len_client = 128
Time (ms): 249.263427734375
len_server = 2
len_client = 128
Time (ms): 295.643798828125
len_server = 4
len_client = 128
Time (ms): 368.930419921875
len_server = 8
len_client = 128
Time (ms): 417.175537109375
len_server = 16
len_client = 128
Time (ms): 500.253662109375
len_server = 32
len_client = 128
Time (ms): 546.2939453125
len_server = 64
len_client = 128
Time (ms): 614.373291015625
len_server = 128
len_client = 128
Time (ms): 648.02490234375
len_server = 256
len_client = 128
Time (ms): 738.375244140625
len_server = 512
len_client = 128
Time (ms): 753.46923828125
len_server = 1024
len_client = 128
Time (ms): 812.91064453125
len_server = 2048
len_client = 128
Time (ms): 879.2314453125
len_server = 4096
len_client = 128
Time (ms): 972.79443359375
len_server = 8192
len_client = 128
Time (ms): 1041.41357421875
len_server = 16384
len_client = 128
Time (ms): 1154.19140625
len_server = 32768
len_client = 128
Time (ms): 1374.611328125
len_server = 65536
len_client = 128
Time (ms): 1552.071044921875
len_server = 131072
len_client = 128
Time (ms): 1773.016845703125
len_server = 262144
len_client = 128
Time (ms): 2477.700439453125
len_server = 524288
len_client = 128
Time (ms): 3288.178466796875
len_server = 1048576
len_client = 128
Time (ms): 5237.2783203125
len_server = 2097152
len_client = 128
Time (ms): 7333.364013671875
len_server = 1
len_client = 256
Time (ms): 280.583251953125
len_server = 2
len_client = 256
Time (ms): 396.787353515625
len_server = 4
len_client = 256
Time (ms): 525.84375
len_server = 8
len_client = 256
Time (ms): 632.723388671875
len_server = 16
len_client = 256
Time (ms): 768.66650390625
len_server = 32
len_client = 256
Time (ms): 881.130859375
len_server = 64
len_client = 256
Time (ms): 990.597412109375
len_server = 128
len_client = 256
Time (ms): 1098.27392578125
len_server = 256
len_client = 256
Time (ms): 1215.12646484375
len_server = 512
len_client = 256
Time (ms): 1321.43994140625
len_server = 1024
len_client = 256
Time (ms): 1444.441650390625
len_server = 2048
len_client = 256
Time (ms): 1588.306396484375
len_server = 4096
len_client = 256
Time (ms): 1710.96337890625
len_server = 8192
len_client = 256
Time (ms): 1865.988525390625
len_server = 16384
len_client = 256
Time (ms): 2098.9609375
len_server = 32768
len_client = 256
Time (ms): 2509.750732421875
len_server = 65536
len_client = 256
Time (ms): 2877.71826171875
len_server = 131072
len_client = 256
Time (ms): 3348.938232421875
len_server = 262144
len_client = 256
Time (ms): 4775.604736328125
len_server = 524288
len_client = 256
Time (ms): 6412.8642578125
len_server = 1048576
len_client = 256
Time (ms): 10324.515869140625
len_server = 2097152
len_client = 256
Time (ms): 14436.197265625
len_server = 1
len_client = 512
Time (ms): 363.818359375
len_server = 2
len_client = 512
Time (ms): 582.389892578125
len_server = 4
len_client = 512
Time (ms): 815.475830078125
len_server = 8
len_client = 512
Time (ms): 1051.0615234375
len_server = 16
len_client = 512
Time (ms): 1286.77978515625
len_server = 32
len_client = 512
Time (ms): 1516.0703125
len_server = 64
len_client = 512
Time (ms): 1790.430419921875
len_server = 128
len_client = 512
Time (ms): 1971.12255859375
len_server = 256
len_client = 512
Time (ms): 2240.318359375
len_server = 512
len_client = 512
Time (ms): 2452.5380859375
len_server = 1024
len_client = 512
Time (ms): 2697.63525390625
len_server = 2048
len_client = 512
Time (ms): 2940.3017578125
len_server = 4096
len_client = 512
Time (ms): 3225.41357421875
len_server = 8192
len_client = 512
Time (ms): 3520.138671875
len_server = 16384
len_client = 512
Time (ms): 4043.361328125
len_server = 32768
len_client = 512
Time (ms): 4713.64013671875
len_server = 65536
len_client = 512
Time (ms): 5521.6416015625
len_server = 131072
len_client = 512
Time (ms): 6458.2861328125
len_server = 262144
len_client = 512
Time (ms): 9356.63916015625
len_server = 524288
len_client = 512
Time (ms): 12442.337646484375
len_server = 1048576
len_client = 512
Time (ms): 20475.978515625
len_server = 2097152
len_client = 512
Time (ms): 29652.599609375
len_server = 1
len_client = 1024
Time (ms): 504.43798828125
len_server = 2
len_client = 1024
Time (ms): 966.818115234375
len_server = 4
len_client = 1024
Time (ms): 1441.031982421875
len_server = 8
len_client = 1024
Time (ms): 1949.24560546875
len_server = 16
len_client = 1024
Time (ms): 2443.016845703125
len_server = 32
len_client = 1024
Time (ms): 2917.43115234375
len_server = 64
len_client = 1024
Time (ms): 3307.036865234375
len_server = 128
len_client = 1024
Time (ms): 3889.499267578125
len_server = 256
len_client = 1024
Time (ms): 4268.61279296875
len_server = 512
len_client = 1024
Time (ms): 4724.808349609375
len_server = 1024
len_client = 1024
Time (ms): 5214.07958984375
len_server = 2048
len_client = 1024
Time (ms): 5591.453369140625
len_server = 4096
len_client = 1024
Time (ms): 6212.374755859375
len_server = 8192
len_client = 1024
Time (ms): 6900.83544921875
len_server = 16384
len_client = 1024
Time (ms): 7831.107666015625
len_server = 32768
len_client = 1024
Time (ms): 9274.56005859375
len_server = 65536
len_client = 1024
Time (ms): 10934.02978515625
len_server = 131072
len_client = 1024
Time (ms): 12744.75732421875
len_server = 262144
len_client = 1024
Time (ms): 18858.419677734375
len_server = 524288
len_client = 1024
Time (ms): 25527.1376953125
len_server = 1048576
len_client = 1024
Time (ms): 42068.025634765625
len_server = 2097152
len_client = 1024
Time (ms): 59422.46484375
len_server = 1
len_client = 2048
Time (ms): 801.280517578125
len_server = 2
len_client = 2048
Time (ms): 1753.14013671875
len_server = 4
len_client = 2048
Time (ms): 2663.093505859375
len_server = 8
len_client = 2048
Time (ms): 3627.4091796875
len_server = 16
len_client = 2048
Time (ms): 4650.370849609375
len_server = 32
len_client = 2048
Time (ms): 5516.966552734375
len_server = 64
len_client = 2048
Time (ms): 6391.90673828125
len_server = 128
len_client = 2048
Time (ms): 7360.684326171875
len_server = 256
len_client = 2048
Time (ms): 8309.161376953125
len_server = 512
len_client = 2048
Time (ms): 9167.91650390625
len_server = 1024
len_client = 2048
Time (ms): 10163.53515625
len_server = 2048
len_client = 2048
Time (ms): 11045.767822265625
len_server = 4096
len_client = 2048
Time (ms): 12171.8076171875
len_server = 8192
len_client = 2048
Time (ms): 13470.167236328125
len_server = 16384
len_client = 2048
Time (ms): 15429.099853515625
len_server = 32768
len_client = 2048
Time (ms): 18151.3994140625
len_server = 65536
len_client = 2048
Time (ms): 21368.39306640625
len_server = 131072
len_client = 2048
Time (ms): 25111.178466796875
len_server = 262144
len_client = 2048
Time (ms): 36777.68310546875
